dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_3604/frame_413626.png,states/ep_3604/state_413626.npy,images/ep_3604/frame_413656.png,states/ep_3604/state_413656.npy,actions/ep_3604/action_413626to413655.npy
VLABench,robot,3rd,images/ep_377/frame_043315.png,states/ep_377/state_043315.npy,images/ep_377/frame_043345.png,states/ep_377/state_043345.npy,actions/ep_377/action_043315to043344.npy
VLABench,robot,3rd,images/ep_3431/frame_393816.png,states/ep_3431/state_393816.npy,images/ep_3431/frame_393846.png,states/ep_3431/state_393846.npy,actions/ep_3431/action_393816to393845.npy
VLABench,robot,3rd,images/ep_3117/frame_357706.png,states/ep_3117/state_357706.npy,images/ep_3117/frame_357736.png,states/ep_3117/state_357736.npy,actions/ep_3117/action_357706to357735.npy
VLABench,robot,3rd,images/ep_651/frame_073579.png,states/ep_651/state_073579.npy,images/ep_651/frame_073609.png,states/ep_651/state_073609.npy,actions/ep_651/action_073579to073608.npy
VLABench,robot,3rd,images/ep_4318/frame_495752.png,states/ep_4318/state_495752.npy,images/ep_4318/frame_495782.png,states/ep_4318/state_495782.npy,actions/ep_4318/action_495752to495781.npy
VLABench,robot,3rd,images/ep_305/frame_035413.png,states/ep_305/state_035413.npy,images/ep_305/frame_035443.png,states/ep_305/state_035443.npy,actions/ep_305/action_035413to035442.npy
VLABench,robot,3rd,images/ep_2846/frame_326928.png,states/ep_2846/state_326928.npy,images/ep_2846/frame_326958.png,states/ep_2846/state_326958.npy,actions/ep_2846/action_326928to326957.npy
VLABench,robot,3rd,images/ep_1958/frame_225161.png,states/ep_1958/state_225161.npy,images/ep_1958/frame_225191.png,states/ep_1958/state_225191.npy,actions/ep_1958/action_225161to225190.npy
VLABench,robot,3rd,images/ep_4899/frame_563339.png,states/ep_4899/state_563339.npy,images/ep_4899/frame_563369.png,states/ep_4899/state_563369.npy,actions/ep_4899/action_563339to563368.npy
VLABench,robot,3rd,images/ep_2101/frame_241344.png,states/ep_2101/state_241344.npy,images/ep_2101/frame_241374.png,states/ep_2101/state_241374.npy,actions/ep_2101/action_241344to241373.npy
VLABench,robot,3rd,images/ep_4264/frame_489396.png,states/ep_4264/state_489396.npy,images/ep_4264/frame_489426.png,states/ep_4264/state_489426.npy,actions/ep_4264/action_489396to489425.npy
VLABench,robot,3rd,images/ep_4221/frame_484560.png,states/ep_4221/state_484560.npy,images/ep_4221/frame_484590.png,states/ep_4221/state_484590.npy,actions/ep_4221/action_484560to484589.npy
VLABench,robot,3rd,images/ep_4111/frame_472586.png,states/ep_4111/state_472586.npy,images/ep_4111/frame_472616.png,states/ep_4111/state_472616.npy,actions/ep_4111/action_472586to472615.npy
VLABench,robot,3rd,images/ep_3519/frame_403826.png,states/ep_3519/state_403826.npy,images/ep_3519/frame_403856.png,states/ep_3519/state_403856.npy,actions/ep_3519/action_403826to403855.npy
VLABench,robot,3rd,images/ep_2054/frame_235946.png,states/ep_2054/state_235946.npy,images/ep_2054/frame_235976.png,states/ep_2054/state_235976.npy,actions/ep_2054/action_235946to235975.npy
VLABench,robot,3rd,images/ep_1363/frame_155065.png,states/ep_1363/state_155065.npy,images/ep_1363/frame_155095.png,states/ep_1363/state_155095.npy,actions/ep_1363/action_155065to155094.npy
VLABench,robot,3rd,images/ep_4677/frame_538827.png,states/ep_4677/state_538827.npy,images/ep_4677/frame_538857.png,states/ep_4677/state_538857.npy,actions/ep_4677/action_538827to538856.npy
VLABench,robot,3rd,images/ep_1756/frame_200894.png,states/ep_1756/state_200894.npy,images/ep_1756/frame_200924.png,states/ep_1756/state_200924.npy,actions/ep_1756/action_200894to200923.npy
VLABench,robot,3rd,images/ep_230/frame_026309.png,states/ep_230/state_026309.npy,images/ep_230/frame_026339.png,states/ep_230/state_026339.npy,actions/ep_230/action_026309to026338.npy
VLABench,robot,3rd,images/ep_2608/frame_299524.png,states/ep_2608/state_299524.npy,images/ep_2608/frame_299554.png,states/ep_2608/state_299554.npy,actions/ep_2608/action_299524to299553.npy
VLABench,robot,3rd,images/ep_4744/frame_546542.png,states/ep_4744/state_546542.npy,images/ep_4744/frame_546572.png,states/ep_4744/state_546572.npy,actions/ep_4744/action_546542to546571.npy
VLABench,robot,3rd,images/ep_1065/frame_121298.png,states/ep_1065/state_121298.npy,images/ep_1065/frame_121328.png,states/ep_1065/state_121328.npy,actions/ep_1065/action_121298to121327.npy
VLABench,robot,3rd,images/ep_3397/frame_389788.png,states/ep_3397/state_389788.npy,images/ep_3397/frame_389818.png,states/ep_3397/state_389818.npy,actions/ep_3397/action_389788to389817.npy
VLABench,robot,3rd,images/ep_908/frame_103631.png,states/ep_908/state_103631.npy,images/ep_908/frame_103661.png,states/ep_908/state_103661.npy,actions/ep_908/action_103631to103660.npy
VLABench,robot,3rd,images/ep_3245/frame_372633.png,states/ep_3245/state_372633.npy,images/ep_3245/frame_372663.png,states/ep_3245/state_372663.npy,actions/ep_3245/action_372633to372662.npy
VLABench,robot,3rd,images/ep_1937/frame_222738.png,states/ep_1937/state_222738.npy,images/ep_1937/frame_222768.png,states/ep_1937/state_222768.npy,actions/ep_1937/action_222738to222767.npy
VLABench,robot,3rd,images/ep_3852/frame_442611.png,states/ep_3852/state_442611.npy,images/ep_3852/frame_442641.png,states/ep_3852/state_442641.npy,actions/ep_3852/action_442611to442640.npy
VLABench,robot,3rd,images/ep_1649/frame_188803.png,states/ep_1649/state_188803.npy,images/ep_1649/frame_188833.png,states/ep_1649/state_188833.npy,actions/ep_1649/action_188803to188832.npy
VLABench,robot,3rd,images/ep_572/frame_064958.png,states/ep_572/state_064958.npy,images/ep_572/frame_064988.png,states/ep_572/state_064988.npy,actions/ep_572/action_064958to064987.npy
VLABench,robot,3rd,images/ep_1531/frame_174407.png,states/ep_1531/state_174407.npy,images/ep_1531/frame_174437.png,states/ep_1531/state_174437.npy,actions/ep_1531/action_174407to174436.npy
VLABench,robot,3rd,images/ep_1488/frame_169552.png,states/ep_1488/state_169552.npy,images/ep_1488/frame_169582.png,states/ep_1488/state_169582.npy,actions/ep_1488/action_169552to169581.npy
VLABench,robot,3rd,images/ep_2329/frame_266994.png,states/ep_2329/state_266994.npy,images/ep_2329/frame_267024.png,states/ep_2329/state_267024.npy,actions/ep_2329/action_266994to267023.npy
VLABench,robot,3rd,images/ep_1851/frame_212563.png,states/ep_1851/state_212563.npy,images/ep_1851/frame_212593.png,states/ep_1851/state_212593.npy,actions/ep_1851/action_212563to212592.npy
VLABench,robot,3rd,images/ep_3342/frame_384288.png,states/ep_3342/state_384288.npy,images/ep_3342/frame_384318.png,states/ep_3342/state_384318.npy,actions/ep_3342/action_384288to384317.npy
VLABench,robot,3rd,images/ep_3312/frame_380902.png,states/ep_3312/state_380902.npy,images/ep_3312/frame_380932.png,states/ep_3312/state_380932.npy,actions/ep_3312/action_380902to380931.npy
VLABench,robot,3rd,images/ep_2372/frame_272432.png,states/ep_2372/state_272432.npy,images/ep_2372/frame_272462.png,states/ep_2372/state_272462.npy,actions/ep_2372/action_272432to272461.npy
VLABench,robot,3rd,images/ep_535/frame_060529.png,states/ep_535/state_060529.npy,images/ep_535/frame_060559.png,states/ep_535/state_060559.npy,actions/ep_535/action_060529to060558.npy
VLABench,robot,3rd,images/ep_379/frame_043512.png,states/ep_379/state_043512.npy,images/ep_379/frame_043542.png,states/ep_379/state_043542.npy,actions/ep_379/action_043512to043541.npy
VLABench,robot,3rd,images/ep_1357/frame_154549.png,states/ep_1357/state_154549.npy,images/ep_1357/frame_154579.png,states/ep_1357/state_154579.npy,actions/ep_1357/action_154549to154578.npy
VLABench,robot,3rd,images/ep_150/frame_017396.png,states/ep_150/state_017396.npy,images/ep_150/frame_017426.png,states/ep_150/state_017426.npy,actions/ep_150/action_017396to017425.npy
VLABench,robot,3rd,images/ep_719/frame_082022.png,states/ep_719/state_082022.npy,images/ep_719/frame_082052.png,states/ep_719/state_082052.npy,actions/ep_719/action_082022to082051.npy
VLABench,robot,3rd,images/ep_1246/frame_141630.png,states/ep_1246/state_141630.npy,images/ep_1246/frame_141660.png,states/ep_1246/state_141660.npy,actions/ep_1246/action_141630to141659.npy
VLABench,robot,3rd,images/ep_4294/frame_492839.png,states/ep_4294/state_492839.npy,images/ep_4294/frame_492869.png,states/ep_4294/state_492869.npy,actions/ep_4294/action_492839to492868.npy
VLABench,robot,3rd,images/ep_1027/frame_117237.png,states/ep_1027/state_117237.npy,images/ep_1027/frame_117267.png,states/ep_1027/state_117267.npy,actions/ep_1027/action_117237to117266.npy
VLABench,robot,3rd,images/ep_4101/frame_471547.png,states/ep_4101/state_471547.npy,images/ep_4101/frame_471577.png,states/ep_4101/state_471577.npy,actions/ep_4101/action_471547to471576.npy
VLABench,robot,3rd,images/ep_1828/frame_209626.png,states/ep_1828/state_209626.npy,images/ep_1828/frame_209656.png,states/ep_1828/state_209656.npy,actions/ep_1828/action_209626to209655.npy
VLABench,robot,3rd,images/ep_4545/frame_523567.png,states/ep_4545/state_523567.npy,images/ep_4545/frame_523597.png,states/ep_4545/state_523597.npy,actions/ep_4545/action_523567to523596.npy
VLABench,robot,3rd,images/ep_263/frame_030275.png,states/ep_263/state_030275.npy,images/ep_263/frame_030305.png,states/ep_263/state_030305.npy,actions/ep_263/action_030275to030304.npy
VLABench,robot,3rd,images/ep_4565/frame_525811.png,states/ep_4565/state_525811.npy,images/ep_4565/frame_525841.png,states/ep_4565/state_525841.npy,actions/ep_4565/action_525811to525840.npy
VLABench,robot,3rd,images/ep_3599/frame_413112.png,states/ep_3599/state_413112.npy,images/ep_3599/frame_413142.png,states/ep_3599/state_413142.npy,actions/ep_3599/action_413112to413141.npy
VLABench,robot,3rd,images/ep_1953/frame_224567.png,states/ep_1953/state_224567.npy,images/ep_1953/frame_224597.png,states/ep_1953/state_224597.npy,actions/ep_1953/action_224567to224596.npy
VLABench,robot,3rd,images/ep_3755/frame_431296.png,states/ep_3755/state_431296.npy,images/ep_3755/frame_431326.png,states/ep_3755/state_431326.npy,actions/ep_3755/action_431296to431325.npy
VLABench,robot,3rd,images/ep_4454/frame_513287.png,states/ep_4454/state_513287.npy,images/ep_4454/frame_513317.png,states/ep_4454/state_513317.npy,actions/ep_4454/action_513287to513316.npy
VLABench,robot,3rd,images/ep_751/frame_085680.png,states/ep_751/state_085680.npy,images/ep_751/frame_085710.png,states/ep_751/state_085710.npy,actions/ep_751/action_085680to085709.npy
VLABench,robot,3rd,images/ep_2567/frame_294874.png,states/ep_2567/state_294874.npy,images/ep_2567/frame_294904.png,states/ep_2567/state_294904.npy,actions/ep_2567/action_294874to294903.npy
VLABench,robot,3rd,images/ep_4234/frame_485903.png,states/ep_4234/state_485903.npy,images/ep_4234/frame_485933.png,states/ep_4234/state_485933.npy,actions/ep_4234/action_485903to485932.npy
VLABench,robot,3rd,images/ep_1851/frame_212473.png,states/ep_1851/state_212473.npy,images/ep_1851/frame_212503.png,states/ep_1851/state_212503.npy,actions/ep_1851/action_212473to212502.npy
VLABench,robot,3rd,images/ep_3298/frame_379077.png,states/ep_3298/state_379077.npy,images/ep_3298/frame_379107.png,states/ep_3298/state_379107.npy,actions/ep_3298/action_379077to379106.npy
VLABench,robot,3rd,images/ep_4821/frame_555150.png,states/ep_4821/state_555150.npy,images/ep_4821/frame_555180.png,states/ep_4821/state_555180.npy,actions/ep_4821/action_555150to555179.npy
VLABench,robot,3rd,images/ep_2338/frame_268032.png,states/ep_2338/state_268032.npy,images/ep_2338/frame_268062.png,states/ep_2338/state_268062.npy,actions/ep_2338/action_268032to268061.npy
VLABench,robot,3rd,images/ep_2572/frame_295484.png,states/ep_2572/state_295484.npy,images/ep_2572/frame_295514.png,states/ep_2572/state_295514.npy,actions/ep_2572/action_295484to295513.npy
VLABench,robot,3rd,images/ep_716/frame_081688.png,states/ep_716/state_081688.npy,images/ep_716/frame_081718.png,states/ep_716/state_081718.npy,actions/ep_716/action_081688to081717.npy
VLABench,robot,3rd,images/ep_888/frame_101572.png,states/ep_888/state_101572.npy,images/ep_888/frame_101602.png,states/ep_888/state_101602.npy,actions/ep_888/action_101572to101601.npy
VLABench,robot,3rd,images/ep_2787/frame_319895.png,states/ep_2787/state_319895.npy,images/ep_2787/frame_319925.png,states/ep_2787/state_319925.npy,actions/ep_2787/action_319895to319924.npy
VLABench,robot,3rd,images/ep_4028/frame_463441.png,states/ep_4028/state_463441.npy,images/ep_4028/frame_463471.png,states/ep_4028/state_463471.npy,actions/ep_4028/action_463441to463470.npy
VLABench,robot,3rd,images/ep_2138/frame_245506.png,states/ep_2138/state_245506.npy,images/ep_2138/frame_245536.png,states/ep_2138/state_245536.npy,actions/ep_2138/action_245506to245535.npy
VLABench,robot,3rd,images/ep_207/frame_023636.png,states/ep_207/state_023636.npy,images/ep_207/frame_023666.png,states/ep_207/state_023666.npy,actions/ep_207/action_023636to023665.npy
VLABench,robot,3rd,images/ep_3305/frame_380045.png,states/ep_3305/state_380045.npy,images/ep_3305/frame_380075.png,states/ep_3305/state_380075.npy,actions/ep_3305/action_380045to380074.npy
VLABench,robot,3rd,images/ep_2187/frame_251082.png,states/ep_2187/state_251082.npy,images/ep_2187/frame_251112.png,states/ep_2187/state_251112.npy,actions/ep_2187/action_251082to251111.npy
VLABench,robot,3rd,images/ep_419/frame_048341.png,states/ep_419/state_048341.npy,images/ep_419/frame_048371.png,states/ep_419/state_048371.npy,actions/ep_419/action_048341to048370.npy
VLABench,robot,3rd,images/ep_3506/frame_402421.png,states/ep_3506/state_402421.npy,images/ep_3506/frame_402451.png,states/ep_3506/state_402451.npy,actions/ep_3506/action_402421to402450.npy
VLABench,robot,3rd,images/ep_3690/frame_423369.png,states/ep_3690/state_423369.npy,images/ep_3690/frame_423399.png,states/ep_3690/state_423399.npy,actions/ep_3690/action_423369to423398.npy
VLABench,robot,3rd,images/ep_2815/frame_323279.png,states/ep_2815/state_323279.npy,images/ep_2815/frame_323309.png,states/ep_2815/state_323309.npy,actions/ep_2815/action_323279to323308.npy
VLABench,robot,3rd,images/ep_272/frame_031394.png,states/ep_272/state_031394.npy,images/ep_272/frame_031424.png,states/ep_272/state_031424.npy,actions/ep_272/action_031394to031423.npy
VLABench,robot,3rd,images/ep_4672/frame_538137.png,states/ep_4672/state_538137.npy,images/ep_4672/frame_538167.png,states/ep_4672/state_538167.npy,actions/ep_4672/action_538137to538166.npy
VLABench,robot,3rd,images/ep_343/frame_039724.png,states/ep_343/state_039724.npy,images/ep_343/frame_039754.png,states/ep_343/state_039754.npy,actions/ep_343/action_039724to039753.npy
VLABench,robot,3rd,images/ep_685/frame_078015.png,states/ep_685/state_078015.npy,images/ep_685/frame_078045.png,states/ep_685/state_078045.npy,actions/ep_685/action_078015to078044.npy
VLABench,robot,3rd,images/ep_3864/frame_443907.png,states/ep_3864/state_443907.npy,images/ep_3864/frame_443937.png,states/ep_3864/state_443937.npy,actions/ep_3864/action_443907to443936.npy
VLABench,robot,3rd,images/ep_3180/frame_364770.png,states/ep_3180/state_364770.npy,images/ep_3180/frame_364800.png,states/ep_3180/state_364800.npy,actions/ep_3180/action_364770to364799.npy
VLABench,robot,3rd,images/ep_3076/frame_353185.png,states/ep_3076/state_353185.npy,images/ep_3076/frame_353215.png,states/ep_3076/state_353215.npy,actions/ep_3076/action_353185to353214.npy
VLABench,robot,3rd,images/ep_3703/frame_424985.png,states/ep_3703/state_424985.npy,images/ep_3703/frame_425015.png,states/ep_3703/state_425015.npy,actions/ep_3703/action_424985to425014.npy
VLABench,robot,3rd,images/ep_810/frame_092351.png,states/ep_810/state_092351.npy,images/ep_810/frame_092381.png,states/ep_810/state_092381.npy,actions/ep_810/action_092351to092380.npy
VLABench,robot,3rd,images/ep_4242/frame_486859.png,states/ep_4242/state_486859.npy,images/ep_4242/frame_486889.png,states/ep_4242/state_486889.npy,actions/ep_4242/action_486859to486888.npy
VLABench,robot,3rd,images/ep_235/frame_026728.png,states/ep_235/state_026728.npy,images/ep_235/frame_026758.png,states/ep_235/state_026758.npy,actions/ep_235/action_026728to026757.npy
VLABench,robot,3rd,images/ep_1372/frame_156210.png,states/ep_1372/state_156210.npy,images/ep_1372/frame_156240.png,states/ep_1372/state_156240.npy,actions/ep_1372/action_156210to156239.npy
VLABench,robot,3rd,images/ep_3840/frame_441125.png,states/ep_3840/state_441125.npy,images/ep_3840/frame_441155.png,states/ep_3840/state_441155.npy,actions/ep_3840/action_441125to441154.npy
VLABench,robot,3rd,images/ep_269/frame_031039.png,states/ep_269/state_031039.npy,images/ep_269/frame_031069.png,states/ep_269/state_031069.npy,actions/ep_269/action_031039to031068.npy
VLABench,robot,3rd,images/ep_4296/frame_493003.png,states/ep_4296/state_493003.npy,images/ep_4296/frame_493033.png,states/ep_4296/state_493033.npy,actions/ep_4296/action_493003to493032.npy
VLABench,robot,3rd,images/ep_2252/frame_258671.png,states/ep_2252/state_258671.npy,images/ep_2252/frame_258701.png,states/ep_2252/state_258701.npy,actions/ep_2252/action_258671to258700.npy
VLABench,robot,3rd,images/ep_4140/frame_475914.png,states/ep_4140/state_475914.npy,images/ep_4140/frame_475944.png,states/ep_4140/state_475944.npy,actions/ep_4140/action_475914to475943.npy
VLABench,robot,3rd,images/ep_3380/frame_387856.png,states/ep_3380/state_387856.npy,images/ep_3380/frame_387886.png,states/ep_3380/state_387886.npy,actions/ep_3380/action_387856to387885.npy
VLABench,robot,3rd,images/ep_1676/frame_191722.png,states/ep_1676/state_191722.npy,images/ep_1676/frame_191752.png,states/ep_1676/state_191752.npy,actions/ep_1676/action_191722to191751.npy
