dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_4847/frame_557848.png,states/ep_4847/state_557848.npy,images/ep_4847/frame_557863.png,states/ep_4847/state_557863.npy,actions/ep_4847/action_557848to557862.npy
VLABench,robot,3rd,images/ep_1644/frame_188229.png,states/ep_1644/state_188229.npy,images/ep_1644/frame_188244.png,states/ep_1644/state_188244.npy,actions/ep_1644/action_188229to188243.npy
VLABench,robot,3rd,images/ep_1212/frame_137801.png,states/ep_1212/state_137801.npy,images/ep_1212/frame_137816.png,states/ep_1212/state_137816.npy,actions/ep_1212/action_137801to137815.npy
VLABench,robot,3rd,images/ep_355/frame_040887.png,states/ep_355/state_040887.npy,images/ep_355/frame_040902.png,states/ep_355/state_040902.npy,actions/ep_355/action_040887to040901.npy
VLABench,robot,3rd,images/ep_28/frame_002933.png,states/ep_28/state_002933.npy,images/ep_28/frame_002948.png,states/ep_28/state_002948.npy,actions/ep_28/action_002933to002947.npy
VLABench,robot,3rd,images/ep_4563/frame_525646.png,states/ep_4563/state_525646.npy,images/ep_4563/frame_525661.png,states/ep_4563/state_525661.npy,actions/ep_4563/action_525646to525660.npy
VLABench,robot,3rd,images/ep_455/frame_052437.png,states/ep_455/state_052437.npy,images/ep_455/frame_052452.png,states/ep_455/state_052452.npy,actions/ep_455/action_052437to052451.npy
VLABench,robot,3rd,images/ep_2470/frame_283765.png,states/ep_2470/state_283765.npy,images/ep_2470/frame_283780.png,states/ep_2470/state_283780.npy,actions/ep_2470/action_283765to283779.npy
VLABench,robot,3rd,images/ep_2573/frame_295560.png,states/ep_2573/state_295560.npy,images/ep_2573/frame_295575.png,states/ep_2573/state_295575.npy,actions/ep_2573/action_295560to295574.npy
VLABench,robot,3rd,images/ep_1404/frame_159987.png,states/ep_1404/state_159987.npy,images/ep_1404/frame_160002.png,states/ep_1404/state_160002.npy,actions/ep_1404/action_159987to160001.npy
VLABench,robot,3rd,images/ep_4025/frame_463044.png,states/ep_4025/state_463044.npy,images/ep_4025/frame_463059.png,states/ep_4025/state_463059.npy,actions/ep_4025/action_463044to463058.npy
VLABench,robot,3rd,images/ep_4192/frame_481210.png,states/ep_4192/state_481210.npy,images/ep_4192/frame_481225.png,states/ep_4192/state_481225.npy,actions/ep_4192/action_481210to481224.npy
VLABench,robot,3rd,images/ep_3070/frame_352575.png,states/ep_3070/state_352575.npy,images/ep_3070/frame_352590.png,states/ep_3070/state_352590.npy,actions/ep_3070/action_352575to352589.npy
VLABench,robot,3rd,images/ep_3649/frame_418521.png,states/ep_3649/state_418521.npy,images/ep_3649/frame_418536.png,states/ep_3649/state_418536.npy,actions/ep_3649/action_418521to418535.npy
VLABench,robot,3rd,images/ep_1608/frame_183801.png,states/ep_1608/state_183801.npy,images/ep_1608/frame_183816.png,states/ep_1608/state_183816.npy,actions/ep_1608/action_183801to183815.npy
VLABench,robot,3rd,images/ep_4185/frame_480507.png,states/ep_4185/state_480507.npy,images/ep_4185/frame_480522.png,states/ep_4185/state_480522.npy,actions/ep_4185/action_480507to480521.npy
VLABench,robot,3rd,images/ep_14/frame_001339.png,states/ep_14/state_001339.npy,images/ep_14/frame_001354.png,states/ep_14/state_001354.npy,actions/ep_14/action_001339to001353.npy
VLABench,robot,3rd,images/ep_2081/frame_239025.png,states/ep_2081/state_239025.npy,images/ep_2081/frame_239040.png,states/ep_2081/state_239040.npy,actions/ep_2081/action_239025to239039.npy
VLABench,robot,3rd,images/ep_3591/frame_412375.png,states/ep_3591/state_412375.npy,images/ep_3591/frame_412390.png,states/ep_3591/state_412390.npy,actions/ep_3591/action_412375to412389.npy
VLABench,robot,3rd,images/ep_2413/frame_277388.png,states/ep_2413/state_277388.npy,images/ep_2413/frame_277403.png,states/ep_2413/state_277403.npy,actions/ep_2413/action_277388to277402.npy
VLABench,robot,3rd,images/ep_1843/frame_211454.png,states/ep_1843/state_211454.npy,images/ep_1843/frame_211469.png,states/ep_1843/state_211469.npy,actions/ep_1843/action_211454to211468.npy
VLABench,robot,3rd,images/ep_2044/frame_234687.png,states/ep_2044/state_234687.npy,images/ep_2044/frame_234702.png,states/ep_2044/state_234702.npy,actions/ep_2044/action_234687to234701.npy
VLABench,robot,3rd,images/ep_3039/frame_349117.png,states/ep_3039/state_349117.npy,images/ep_3039/frame_349132.png,states/ep_3039/state_349132.npy,actions/ep_3039/action_349117to349131.npy
VLABench,robot,3rd,images/ep_2273/frame_261119.png,states/ep_2273/state_261119.npy,images/ep_2273/frame_261134.png,states/ep_2273/state_261134.npy,actions/ep_2273/action_261119to261133.npy
VLABench,robot,3rd,images/ep_2585/frame_297093.png,states/ep_2585/state_297093.npy,images/ep_2585/frame_297108.png,states/ep_2585/state_297108.npy,actions/ep_2585/action_297093to297107.npy
VLABench,robot,3rd,images/ep_2009/frame_230935.png,states/ep_2009/state_230935.npy,images/ep_2009/frame_230950.png,states/ep_2009/state_230950.npy,actions/ep_2009/action_230935to230949.npy
VLABench,robot,3rd,images/ep_1683/frame_192400.png,states/ep_1683/state_192400.npy,images/ep_1683/frame_192415.png,states/ep_1683/state_192415.npy,actions/ep_1683/action_192400to192414.npy
VLABench,robot,3rd,images/ep_3350/frame_384975.png,states/ep_3350/state_384975.npy,images/ep_3350/frame_384990.png,states/ep_3350/state_384990.npy,actions/ep_3350/action_384975to384989.npy
VLABench,robot,3rd,images/ep_2480/frame_284805.png,states/ep_2480/state_284805.npy,images/ep_2480/frame_284820.png,states/ep_2480/state_284820.npy,actions/ep_2480/action_284805to284819.npy
VLABench,robot,3rd,images/ep_6/frame_000515.png,states/ep_6/state_000515.npy,images/ep_6/frame_000530.png,states/ep_6/state_000530.npy,actions/ep_6/action_000515to000529.npy
VLABench,robot,3rd,images/ep_4871/frame_560475.png,states/ep_4871/state_560475.npy,images/ep_4871/frame_560490.png,states/ep_4871/state_560490.npy,actions/ep_4871/action_560475to560489.npy
VLABench,robot,3rd,images/ep_1649/frame_188893.png,states/ep_1649/state_188893.npy,images/ep_1649/frame_188908.png,states/ep_1649/state_188908.npy,actions/ep_1649/action_188893to188907.npy
VLABench,robot,3rd,images/ep_1547/frame_176351.png,states/ep_1547/state_176351.npy,images/ep_1547/frame_176366.png,states/ep_1547/state_176366.npy,actions/ep_1547/action_176351to176365.npy
VLABench,robot,3rd,images/ep_1915/frame_220263.png,states/ep_1915/state_220263.npy,images/ep_1915/frame_220278.png,states/ep_1915/state_220278.npy,actions/ep_1915/action_220263to220277.npy
VLABench,robot,3rd,images/ep_3103/frame_356073.png,states/ep_3103/state_356073.npy,images/ep_3103/frame_356088.png,states/ep_3103/state_356088.npy,actions/ep_3103/action_356073to356087.npy
VLABench,robot,3rd,images/ep_929/frame_106158.png,states/ep_929/state_106158.npy,images/ep_929/frame_106173.png,states/ep_929/state_106173.npy,actions/ep_929/action_106158to106172.npy
VLABench,robot,3rd,images/ep_3369/frame_386664.png,states/ep_3369/state_386664.npy,images/ep_3369/frame_386679.png,states/ep_3369/state_386679.npy,actions/ep_3369/action_386664to386678.npy
VLABench,robot,3rd,images/ep_4221/frame_484545.png,states/ep_4221/state_484545.npy,images/ep_4221/frame_484560.png,states/ep_4221/state_484560.npy,actions/ep_4221/action_484545to484559.npy
VLABench,robot,3rd,images/ep_4237/frame_486329.png,states/ep_4237/state_486329.npy,images/ep_4237/frame_486344.png,states/ep_4237/state_486344.npy,actions/ep_4237/action_486329to486343.npy
VLABench,robot,3rd,images/ep_4241/frame_486820.png,states/ep_4241/state_486820.npy,images/ep_4241/frame_486835.png,states/ep_4241/state_486835.npy,actions/ep_4241/action_486820to486834.npy
VLABench,robot,3rd,images/ep_2571/frame_295369.png,states/ep_2571/state_295369.npy,images/ep_2571/frame_295384.png,states/ep_2571/state_295384.npy,actions/ep_2571/action_295369to295383.npy
VLABench,robot,3rd,images/ep_2452/frame_281770.png,states/ep_2452/state_281770.npy,images/ep_2452/frame_281785.png,states/ep_2452/state_281785.npy,actions/ep_2452/action_281770to281784.npy
VLABench,robot,3rd,images/ep_721/frame_082305.png,states/ep_721/state_082305.npy,images/ep_721/frame_082320.png,states/ep_721/state_082320.npy,actions/ep_721/action_082305to082319.npy
VLABench,robot,3rd,images/ep_351/frame_040576.png,states/ep_351/state_040576.npy,images/ep_351/frame_040591.png,states/ep_351/state_040591.npy,actions/ep_351/action_040576to040590.npy
VLABench,robot,3rd,images/ep_21/frame_002121.png,states/ep_21/state_002121.npy,images/ep_21/frame_002136.png,states/ep_21/state_002136.npy,actions/ep_21/action_002121to002135.npy
VLABench,robot,3rd,images/ep_2438/frame_280249.png,states/ep_2438/state_280249.npy,images/ep_2438/frame_280264.png,states/ep_2438/state_280264.npy,actions/ep_2438/action_280249to280263.npy
VLABench,robot,3rd,images/ep_4401/frame_506478.png,states/ep_4401/state_506478.npy,images/ep_4401/frame_506493.png,states/ep_4401/state_506493.npy,actions/ep_4401/action_506478to506492.npy
VLABench,robot,3rd,images/ep_1179/frame_134350.png,states/ep_1179/state_134350.npy,images/ep_1179/frame_134365.png,states/ep_1179/state_134365.npy,actions/ep_1179/action_134350to134364.npy
VLABench,robot,3rd,images/ep_2885/frame_331125.png,states/ep_2885/state_331125.npy,images/ep_2885/frame_331140.png,states/ep_2885/state_331140.npy,actions/ep_2885/action_331125to331139.npy
VLABench,robot,3rd,images/ep_4945/frame_568481.png,states/ep_4945/state_568481.npy,images/ep_4945/frame_568496.png,states/ep_4945/state_568496.npy,actions/ep_4945/action_568481to568495.npy
VLABench,robot,3rd,images/ep_4810/frame_554102.png,states/ep_4810/state_554102.npy,images/ep_4810/frame_554117.png,states/ep_4810/state_554117.npy,actions/ep_4810/action_554102to554116.npy
VLABench,robot,3rd,images/ep_131/frame_015253.png,states/ep_131/state_015253.npy,images/ep_131/frame_015268.png,states/ep_131/state_015268.npy,actions/ep_131/action_015253to015267.npy
VLABench,robot,3rd,images/ep_2440/frame_280498.png,states/ep_2440/state_280498.npy,images/ep_2440/frame_280513.png,states/ep_2440/state_280513.npy,actions/ep_2440/action_280498to280512.npy
VLABench,robot,3rd,images/ep_165/frame_019271.png,states/ep_165/state_019271.npy,images/ep_165/frame_019286.png,states/ep_165/state_019286.npy,actions/ep_165/action_019271to019285.npy
VLABench,robot,3rd,images/ep_4740/frame_546112.png,states/ep_4740/state_546112.npy,images/ep_4740/frame_546127.png,states/ep_4740/state_546127.npy,actions/ep_4740/action_546112to546126.npy
VLABench,robot,3rd,images/ep_4579/frame_527478.png,states/ep_4579/state_527478.npy,images/ep_4579/frame_527493.png,states/ep_4579/state_527493.npy,actions/ep_4579/action_527478to527492.npy
VLABench,robot,3rd,images/ep_2942/frame_337545.png,states/ep_2942/state_337545.npy,images/ep_2942/frame_337560.png,states/ep_2942/state_337560.npy,actions/ep_2942/action_337545to337559.npy
VLABench,robot,3rd,images/ep_3543/frame_406493.png,states/ep_3543/state_406493.npy,images/ep_3543/frame_406508.png,states/ep_3543/state_406508.npy,actions/ep_3543/action_406493to406507.npy
VLABench,robot,3rd,images/ep_3513/frame_403361.png,states/ep_3513/state_403361.npy,images/ep_3513/frame_403376.png,states/ep_3513/state_403376.npy,actions/ep_3513/action_403361to403375.npy
VLABench,robot,3rd,images/ep_2031/frame_233479.png,states/ep_2031/state_233479.npy,images/ep_2031/frame_233494.png,states/ep_2031/state_233494.npy,actions/ep_2031/action_233479to233493.npy
VLABench,robot,3rd,images/ep_3717/frame_426935.png,states/ep_3717/state_426935.npy,images/ep_3717/frame_426950.png,states/ep_3717/state_426950.npy,actions/ep_3717/action_426935to426949.npy
VLABench,robot,3rd,images/ep_999/frame_114386.png,states/ep_999/state_114386.npy,images/ep_999/frame_114401.png,states/ep_999/state_114401.npy,actions/ep_999/action_114386to114400.npy
VLABench,robot,3rd,images/ep_3345/frame_384611.png,states/ep_3345/state_384611.npy,images/ep_3345/frame_384626.png,states/ep_3345/state_384626.npy,actions/ep_3345/action_384611to384625.npy
VLABench,robot,3rd,images/ep_1872/frame_214979.png,states/ep_1872/state_214979.npy,images/ep_1872/frame_214994.png,states/ep_1872/state_214994.npy,actions/ep_1872/action_214979to214993.npy
VLABench,robot,3rd,images/ep_1500/frame_170970.png,states/ep_1500/state_170970.npy,images/ep_1500/frame_170985.png,states/ep_1500/state_170985.npy,actions/ep_1500/action_170970to170984.npy
VLABench,robot,3rd,images/ep_2442/frame_280791.png,states/ep_2442/state_280791.npy,images/ep_2442/frame_280806.png,states/ep_2442/state_280806.npy,actions/ep_2442/action_280791to280805.npy
VLABench,robot,3rd,images/ep_40/frame_004248.png,states/ep_40/state_004248.npy,images/ep_40/frame_004263.png,states/ep_40/state_004263.npy,actions/ep_40/action_004248to004262.npy
VLABench,robot,3rd,images/ep_2651/frame_304462.png,states/ep_2651/state_304462.npy,images/ep_2651/frame_304477.png,states/ep_2651/state_304477.npy,actions/ep_2651/action_304462to304476.npy
VLABench,robot,3rd,images/ep_1768/frame_202456.png,states/ep_1768/state_202456.npy,images/ep_1768/frame_202471.png,states/ep_1768/state_202471.npy,actions/ep_1768/action_202456to202470.npy
VLABench,robot,3rd,images/ep_494/frame_056345.png,states/ep_494/state_056345.npy,images/ep_494/frame_056360.png,states/ep_494/state_056360.npy,actions/ep_494/action_056345to056359.npy
VLABench,robot,3rd,images/ep_4694/frame_540812.png,states/ep_4694/state_540812.npy,images/ep_4694/frame_540827.png,states/ep_4694/state_540827.npy,actions/ep_4694/action_540812to540826.npy
VLABench,robot,3rd,images/ep_236/frame_026955.png,states/ep_236/state_026955.npy,images/ep_236/frame_026970.png,states/ep_236/state_026970.npy,actions/ep_236/action_026955to026969.npy
VLABench,robot,3rd,images/ep_2800/frame_321586.png,states/ep_2800/state_321586.npy,images/ep_2800/frame_321601.png,states/ep_2800/state_321601.npy,actions/ep_2800/action_321586to321600.npy
VLABench,robot,3rd,images/ep_1115/frame_126924.png,states/ep_1115/state_126924.npy,images/ep_1115/frame_126939.png,states/ep_1115/state_126939.npy,actions/ep_1115/action_126924to126938.npy
VLABench,robot,3rd,images/ep_986/frame_112826.png,states/ep_986/state_112826.npy,images/ep_986/frame_112841.png,states/ep_986/state_112841.npy,actions/ep_986/action_112826to112840.npy
VLABench,robot,3rd,images/ep_1802/frame_206628.png,states/ep_1802/state_206628.npy,images/ep_1802/frame_206643.png,states/ep_1802/state_206643.npy,actions/ep_1802/action_206628to206642.npy
VLABench,robot,3rd,images/ep_4002/frame_460443.png,states/ep_4002/state_460443.npy,images/ep_4002/frame_460458.png,states/ep_4002/state_460458.npy,actions/ep_4002/action_460443to460457.npy
VLABench,robot,3rd,images/ep_1814/frame_207892.png,states/ep_1814/state_207892.npy,images/ep_1814/frame_207907.png,states/ep_1814/state_207907.npy,actions/ep_1814/action_207892to207906.npy
VLABench,robot,3rd,images/ep_2469/frame_283635.png,states/ep_2469/state_283635.npy,images/ep_2469/frame_283650.png,states/ep_2469/state_283650.npy,actions/ep_2469/action_283635to283649.npy
VLABench,robot,3rd,images/ep_1977/frame_227549.png,states/ep_1977/state_227549.npy,images/ep_1977/frame_227564.png,states/ep_1977/state_227564.npy,actions/ep_1977/action_227549to227563.npy
VLABench,robot,3rd,images/ep_637/frame_072147.png,states/ep_637/state_072147.npy,images/ep_637/frame_072162.png,states/ep_637/state_072162.npy,actions/ep_637/action_072147to072161.npy
VLABench,robot,3rd,images/ep_784/frame_089374.png,states/ep_784/state_089374.npy,images/ep_784/frame_089389.png,states/ep_784/state_089389.npy,actions/ep_784/action_089374to089388.npy
VLABench,robot,3rd,images/ep_4699/frame_541210.png,states/ep_4699/state_541210.npy,images/ep_4699/frame_541225.png,states/ep_4699/state_541225.npy,actions/ep_4699/action_541210to541224.npy
VLABench,robot,3rd,images/ep_2295/frame_263437.png,states/ep_2295/state_263437.npy,images/ep_2295/frame_263452.png,states/ep_2295/state_263452.npy,actions/ep_2295/action_263437to263451.npy
VLABench,robot,3rd,images/ep_477/frame_054664.png,states/ep_477/state_054664.npy,images/ep_477/frame_054679.png,states/ep_477/state_054679.npy,actions/ep_477/action_054664to054678.npy
VLABench,robot,3rd,images/ep_2888/frame_331563.png,states/ep_2888/state_331563.npy,images/ep_2888/frame_331578.png,states/ep_2888/state_331578.npy,actions/ep_2888/action_331563to331577.npy
VLABench,robot,3rd,images/ep_3162/frame_362592.png,states/ep_3162/state_362592.npy,images/ep_3162/frame_362607.png,states/ep_3162/state_362607.npy,actions/ep_3162/action_362592to362606.npy
VLABench,robot,3rd,images/ep_4281/frame_491313.png,states/ep_4281/state_491313.npy,images/ep_4281/frame_491328.png,states/ep_4281/state_491328.npy,actions/ep_4281/action_491313to491327.npy
VLABench,robot,3rd,images/ep_2266/frame_260353.png,states/ep_2266/state_260353.npy,images/ep_2266/frame_260368.png,states/ep_2266/state_260368.npy,actions/ep_2266/action_260353to260367.npy
VLABench,robot,3rd,images/ep_2789/frame_320231.png,states/ep_2789/state_320231.npy,images/ep_2789/frame_320246.png,states/ep_2789/state_320246.npy,actions/ep_2789/action_320231to320245.npy
VLABench,robot,3rd,images/ep_2566/frame_294823.png,states/ep_2566/state_294823.npy,images/ep_2566/frame_294838.png,states/ep_2566/state_294838.npy,actions/ep_2566/action_294823to294837.npy
VLABench,robot,3rd,images/ep_3475/frame_398951.png,states/ep_3475/state_398951.npy,images/ep_3475/frame_398966.png,states/ep_3475/state_398966.npy,actions/ep_3475/action_398951to398965.npy
VLABench,robot,3rd,images/ep_1992/frame_229235.png,states/ep_1992/state_229235.npy,images/ep_1992/frame_229250.png,states/ep_1992/state_229250.npy,actions/ep_1992/action_229235to229249.npy
